2
Frequency=2440(MHz)

Phi	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
0	-3.1415926536	-30.0093464258963	-42.5669394677083	-30.2572960806029	-2.77690805685856	2.38337673355112
0	-3.089232776	-18.0372987973148	-20.7550176353181	-21.3613238855517	1.52782683205265	-2.37703859202143
0	-3.0368728985	-12.4695219523318	-16.2980322414551	-14.7915961467455	1.48652716778905	-2.24845246268091
0	-2.9845130209	-10.0250592741885	-15.2592249331443	-11.5717759658425	1.48075540070939	-2.23612703543121
0	-2.9321531434	-9.20064907341989	-15.9094333871274	-10.2429120455497	1.48063391824067	-2.24721324510286
0	-2.8797932658	-9.69330106895803	-17.0850930662977	-10.5674371889265	1.46536556637705	-2.27949582948887
0	-2.8274333882	-11.6856681446691	-17.3509731847495	-13.0602538044574	1.42908691683128	-2.36573618534343
0	-2.7750735107	-14.7292054298461	-16.2144700003222	-20.1104985047188	1.40099073430351	-2.737405701286
0	-2.7227136331	-13.7019691343414	-14.9123233803397	-19.8418185212388	1.39616605069363	1.54354374363734
0	-2.6703537556	-10.238774430947	-15.1220555053397	-11.9447188884894	1.39683441359859	1.14289202964749
0	-2.617993878	-8.39198820489001	-19.339565287109	-8.75598655149951	1.363949252552	1.01867458308451
0	-2.5656340004	-7.86473972816605	-28.4369516138085	-7.90297582253481	-1.34778102721795	0.937032589091122
0	-2.5132741229	-7.37286406249898	-12.6605067173079	-8.89690213671493	-1.59944770211297	0.868997330619573
0	-2.4609142453	-6.04439498979998	-7.31413859666999	-12.0044924774699	-1.60917468575564	0.802297962785294
0	-2.4085543678	-4.73535630339745	-4.89247553677912	-19.2292286769368	-1.59343827550336	0.674783815903374
0	-2.3561944902	-4.36767094038475	-4.39295906747929	-26.7289853262174	-1.5486238123813	-1.77029841889526
0	-2.3038346126	-5.16710984900547	-5.63335374608413	-15.0898579106708	-1.43809943353638	-2.08080873022486
0	-2.2514747351	-6.55483410118895	-8.6171113630738	-10.7796181042565	-1.13983889018973	-2.0523903300771
0	-2.1991148575	-6.48862995612278	-11.0243305441382	-8.37226770146879	-0.380968881208888	-1.98729027794996
0	-2.14675498	-4.54660294111224	-8.20417591004217	-6.99370434677197	0.332973245215368	-1.92537766254591
0	-2.0943951024	-2.78544967798285	-5.19844444467387	-6.48850728836375	0.611620258552518	-1.88006505163338
0	-2.0420352248	-2.00516074314063	-3.70193793889436	-6.90755738375522	0.731119030561396	-1.84903513449026
0	-1.9896753473	-2.28938679346808	-3.51122462323485	-8.39369966277841	0.803832184417992	-1.81906434689466
0	-1.9373154697	-3.69616943935368	-4.53154521715133	-11.2661884477904	0.874634226216265	-1.76105268714202
0	-1.8849555922	-6.48821513049169	-6.95338545499547	-16.4204475872744	0.985758141441222	-1.57255725212709
0	-1.8325957146	-11.1657617813179	-11.4098821555556	-23.7890530675603	1.26654904330442	-0.506828063580396
0	-1.780235837	-13.3839145623997	-15.8728667771486	-16.9867956715102	2.28711112348462	0.630126722491865
0	-1.7278759595	-8.15692355282032	-10.589180872434	-11.8341902231217	-3.09738029150746	0.842045653200742
0	-1.6755160819	-4.25629374002518	-6.16230488605582	-8.75108962402495	-2.86865442432194	0.911026247021259
