2
Phi=0(deg)

Frequency	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
2402000000	-3.1415926536	-15.7430183167949	-23.4261714322609	-16.5547728266528	0.912993098203285	1.83042392485746
2402000000	-3.089232776	-11.5143252049913	-18.0060475632176	-12.6173829259894	1.66041991510641	1.96733663916059
2402000000	-3.0368728985	-8.20454240744505	-13.4374900689737	-9.75178027993036	1.81999052835482	2.15180961353823
2402000000	-2.9845130209	-5.92095078055278	-11.0285870560004	-7.52294508421194	1.80258207247777	2.29832720510437
2402000000	-2.9321531434	-4.60490676402795	-10.0037174141238	-6.08304872102961	1.6913057901487	2.36702027807964
2402000000	-2.8797932658	-4.17129633594401	-9.73034698330725	-5.58611743299799	1.49251260180788	2.34180022005344
2402000000	-2.8274333882	-4.42687612631838	-9.59750222245816	-6.00106245589936	1.22040031496867	2.19577807772119
2402000000	-2.7750735107	-4.89813994057668	-9.2764089896134	-6.86971439906659	0.927004266598708	1.88166713194015
2402000000	-2.7227136331	-4.89023871682094	-9.0262102851947	-7.00739576236154	0.65933241257949	1.41216761445583
2402000000	-2.6703537556	-4.25967747872571	-9.35183304415713	-5.86859562344419	0.407704989392069	0.957172286474774
2402000000	-2.617993878	-3.5902028527782	-10.583043065901	-4.55851829505588	0.107206434913024	0.614866010798327
2402000000	-2.5656340004	-3.31949735760213	-12.3826979926154	-3.8948219812804	-0.359452383212468	0.334723977234511
2402000000	-2.5132741229	-3.45931706655584	-12.7011031695905	-4.00992879608877	-1.0188303374625	0.0483498978943806
2402000000	-2.4609142453	-3.72030915639811	-10.8215528456755	-4.66196533273005	-1.53460344274705	-0.299680993861007
2402000000	-2.4085543678	-3.74697928594651	-9.14590589079651	-5.22507423042702	-1.79590664770771	-0.733886723731155
2402000000	-2.3561944902	-3.4493719858532	-8.66591399521515	-5.0036502210145	-1.89769263337196	-1.19461763987646
2402000000	-2.3038346126	-3.01401840592173	-9.51544581647534	-4.11427388170929	-1.87116204366705	-1.57664980097213
2402000000	-2.2514747351	-2.62072309886705	-11.5891663521764	-3.20963871924519	-1.6603389344358	-1.84631324601408
2402000000	-2.1991148575	-2.32756542881767	-13.500190676393	-2.67243193096628	-1.13398336616768	-2.02629227306882
2402000000	-2.14675498	-2.1523944947483	-12.2678187275668	-2.59733181723393	-0.502951136243123	-2.1450345569031
2402000000	-2.0943951024	-2.15767172914232	-9.76428410449242	-2.98532561869601	-0.141052688123364	-2.22760967448176
2402000000	-2.0420352248	-2.46744876720308	-8.07214951911363	-3.86481705337186	0.055776688505115	-2.29856606271487
2402000000	-1.9896753473	-3.23048297205485	-7.33979461277557	-5.36447266992296	0.199815359168412	-2.38819615646178
2402000000	-1.9373154697	-4.57659349395901	-7.39473914726358	-7.78794482325996	0.34212565213835	-2.54379977269703
2402000000	-1.8849555922	-6.45713097881136	-8.0558890204814	-11.5720305345852	0.513188204184722	-2.89356247325215
2402000000	-1.8325957146	-8.04279579452276	-9.09410972185638	-14.7183728774094	0.741667239310295	2.4886188316271
2402000000	-1.780235837	-7.54102078839983	-10.0924991477779	-11.0644048375154	1.05323593966326	1.60421735425421
2402000000	-1.7278759595	-5.39419632218862	-10.3653794769476	-7.05847372695711	1.43475763272268	1.23978017868771
2402000000	-1.6755160819	-3.28596884847867	-9.55123870072635	-4.45676969720485	1.79982354579739	1.04742339728383
2402000000	-1.6231562044	-1.70486330295754	-8.11378301126276	-2.83216120883815	2.07463187742401	0.916959167541998
2402000000	-1.5707963268	-0.636649230053511	-6.65318444746092	-1.88739234059463	2.2615960974115	0.818092680985796
2402000000	-1.5184364492	0.001392602534067	-5.46080104850668	-1.45131222179762	2.39186994039327	0.740589628665512
2402000000	-1.4660765717	0.270972970773593	-4.61051283646942	-1.43583551590881	2.49186840538215	0.680931672731215
2402000000	-1.4137166941	0.203339228911713	-4.09429901522669	-1.81524821629392	2.57825500309605	0.640050296757592
2402000000	-1.3613568166	-0.188133636921733	-3.88494106013752	-2.6057781766316	2.66220657503765	0.624250908284691
2402000000	-1.308996939	-0.888012391449638	-3.9527355426275	-3.84456272053545	2.75174868708917	0.649136693804968
2402000000	-1.2566370614	-1.84013204827877	-4.28563415261944	-5.49981930026375	2.85532862094684	0.745430123066812
2402000000	-1.2042771839	-2.88772630781064	-4.87929247444548	-7.2314181305945	2.98350192948195	0.957602905884954
2402000000	-1.1519173063	-3.74078479300707	-5.72313404272991	-8.10036403276927	-3.1327776519218	1.28167609039754
2402000000	-1.0995574288	-4.1218321509399	-6.76016075514638	-7.53897246641545	-2.91066409328327	1.57721358029474
2402000000	-1.0471975512	-4.0531143462766	-7.83735633593104	-6.40675616869661	-2.62003086352356	1.73144192371941
2402000000	-0.9948376736	-3.83272824839366	-8.71716752521586	-5.53811556503309	-2.26424220788874	1.75926828964409
2402000000	-0.9424777961	-3.72857951938823	-9.24677871560987	-5.15923569492922	-1.86952975995433	1.69750115538098
2402000000	-0.8901179185	-3.83715626867593	-9.48583302655836	-5.21794943901241	-1.46398021477764	1.56595865483309
