2
Theta=90.0000000000002(deg)

Frequency	Phi	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
2402000000	0	-5.1924394152301	-10.6203600681884	-6.65883420366147	-0.657766445397819	2.41940132208981
2402000000	0.05235987756	-3.69538887971269	-9.51972566496469	-5.01221900772754	-0.772703119664342	2.55314553977368
2402000000	0.10471975512	-2.46563538319205	-8.43242049863015	-3.73311022814925	-0.801080223504029	2.6358675286409
2402000000	0.15707963268	-1.69940697618793	-7.76539754163329	-2.93376893940499	-0.764823512181709	2.69079700152114
2402000000	0.20943951024	-1.38482357891248	-7.53970311434804	-2.59035810878452	-0.685679226801134	2.73015437389835
2402000000	0.2617993878	-1.39933017832742	-7.57937230132943	-2.59684493241944	-0.583157294326479	2.75733019047292
2402000000	0.31415926536	-1.56617849044907	-7.64369758316824	-2.7967573738471	-0.487801668145053	2.76680035357887
2402000000	0.36651914292	-1.71130745383426	-7.57048694788192	-3.01586300860877	-0.437450395087352	2.74755263590957
2402000000	0.41887902048	-1.71012206074409	-7.32699786389026	-3.10287825115809	-0.458761485082503	2.68778938552108
2402000000	0.47123889804	-1.51730598312461	-6.96925453998269	-2.97408726792402	-0.550251987468096	2.58370989506748
2402000000	0.5235987756	-1.17820809357118	-6.62372524609838	-2.63755527398769	-0.688836777363021	2.44319424941335
2402000000	0.5759586532	-0.816724987244986	-6.49407300295882	-2.18683520363813	-0.85220474881744	2.27935283959237
2402000000	0.6283185307	-0.567634217883917	-6.80337317477588	-1.74761344448807	-1.03465575844561	2.10335122127984
2402000000	0.6806784083	-0.507352980685645	-7.67116541411555	-1.43399423630435	-1.24942818155743	1.92015180740679
2402000000	0.7330382858	-0.638527712464549	-9.01822680317883	-1.3199904073845	-1.51928650168708	1.73037579038724
2402000000	0.7853981634	-0.930852857269447	-10.4464152015681	-1.44574763854345	-1.84822257964577	1.53110087764058
2402000000	0.837758041	-1.3787591665692	-11.5306092271635	-1.81978497288462	-2.17030590229654	1.31600819246175
2402000000	0.8901179185	-2.00563309769076	-12.5133761032528	-2.41028884162844	-2.37291933441424	1.07597894129418
2402000000	0.9424777961	-2.78418005814699	-13.9459959196797	-3.12994112232788	-2.37133951037185	0.801012388151436
2402000000	0.9948376736	-3.53809326785394	-15.4452945104496	-3.82746247515759	-2.10735829148335	0.486301503251253
2402000000	1.0471975512	-4.02437117472643	-15.3629799183733	-4.35579938089259	-1.70127492569795	0.14009669367464
2402000000	1.0995574288	-4.22534780143112	-14.2635367499311	-4.67870014540043	-1.46110328243414	-0.219747032409555
2402000000	1.1519173063	-4.4207710888275	-14.0745186195517	-4.91857952413787	-1.44667959318952	-0.581308674409949
2402000000	1.2042771839	-4.81667787866807	-15.3353732935599	-5.2202655518345	-1.66709182042588	-0.948235711199201
2402000000	1.2566370614	-5.3157132173753	-16.6820711058443	-5.64494844098333	-2.22464434163958	-1.33376137839146
2402000000	1.308996939	-5.64037898222912	-15.1038139268625	-6.16187976305335	-2.86632608357782	-1.74602433774956
2402000000	1.3613568166	-5.79280800956538	-12.7680172247417	-6.76553841410121	3.07356353032247	-2.1858781619498
2402000000	1.4137166941	-6.13954755252093	-11.7953343965439	-7.51768245874726	2.92196633029543	-2.6616854509373
2402000000	1.4660765717	-6.9189624940414	-12.4483526728414	-8.34526017464732	2.86832560097483	3.07719778713193
2402000000	1.5184364492	-7.69253882513056	-14.7557370424167	-8.64345713229976	2.90027391763075	2.44602315117924
2402000000	1.5707963268	-7.45267064539252	-18.6186201876561	-7.79808933014392	3.07784155318709	1.82279868394502
2402000000	1.6231562044	-6.3712719739738	-22.3987030409399	-6.48105080041153	-2.78703349154095	1.32213500423822
2402000000	1.6755160819	-5.63161522218545	-23.2552817257938	-5.70733303336017	-2.47269029826889	0.930227534622173
2402000000	1.7278759595	-5.87564793594339	-22.7191930051691	-5.96642175127446	-2.63762901844788	0.580174759025458
2402000000	1.780235837	-7.28862746130269	-21.3098000764739	-7.46418329805016	-3.03239026540616	0.19271771893013
2402000000	1.8325957146	-9.64489111967139	-20.2405443788205	-10.0410566595374	2.91766036366148	-0.356018827155474
2402000000	1.8849555922	-11.3934341542925	-21.6384352519263	-11.8246206655519	2.61498723280925	-1.18840627613451
2402000000	1.9373154697	-10.6974198135824	-27.9236945700408	-10.7804626860505	1.77097527285294	-2.00194763948823
2402000000	1.9896753473	-9.16815432771807	-21.1723973770811	-9.45091656670025	0.15246659576125	-2.58941258359492
2402000000	2.0420352248	-7.99618488779297	-14.4752628796126	-9.10290568641013	-0.145722659383021	-3.11388790382788
2402000000	2.0943951024	-7.18812885843755	-11.3343226871045	-9.29887625939126	-0.246481116900328	2.59016699379075
2402000000	2.14675498	-6.75525912044162	-10.4139027986833	-9.20155044148653	-0.287930603988427	1.95269538606434
2402000000	2.1991148575	-6.83328972333677	-11.5104443611853	-8.64200636687759	-0.285437742931511	1.32914993512922
2402000000	2.2514747351	-7.25119666497514	-15.25454880935	-7.99996928906561	-0.198531200317432	0.73173220452496
2402000000	2.3038346126	-7.08787743823894	-24.1721929105084	-7.17370705577206	0.406356473513806	0.134241918117396
2402000000	2.3561944902	-5.72517256861785	-20.4283412675404	-5.87477059771387	2.13921759008094	-0.424674307030282
2402000000	2.4085543678	-4.13904649216354	-15.4142106796114	-4.47554584220443	2.42548139553568	-0.887139888845243
2402000000	2.4609142453	-3.26535048686782	-14.4544094662035	-3.60886157766165	2.57336479406782	-1.26500110049129
2402000000	2.5132741229	-3.36675387398249	-16.0985917720324	-3.60468021663316	2.83094154245411	-1.61474254812369
2402000000	2.5656340004	-4.25331028230599	-18.3955840978063	-4.42394232853949	-2.79660025580776	-2.01144493960464
2402000000	2.617993878	-5.00724102845428	-15.9165713774763	-5.3745992119509	-2.04584677870552	-2.52943692365267
2402000000	2.6703537556	-4.38588865242633	-12.610644102097	-5.09423348161881	-1.77439029282135	-3.11662032391512
2402000000	2.7227136331	-2.93798818084065	-11.0780298214624	-3.6615145062921	-1.72967077062422	2.70214761409751
2402000000	2.7750735107	-1.84168856744512	-11.3253571544286	-2.360614565359	-1.79962171033858	2.39629185759042
2402000000	2.8274333882	-1.45278995218815	-13.4887585723023	-1.73342615942959	-2.01263336373441	2.18135226058023
2402000000	2.8797932658	-1.64757184112292	-17.1271498257478	-1.77232432624676	-2.63031456916717	1.999007124867
2402000000	2.9321531434	-2.05708329510428	-15.3779223479021	-2.26410231124859	2.64510534379499	1.80724486851264
2402000000	2.9845130209	-2.20857132955099	-10.8653117801066	-2.84467407466805	2.23833529838426	1.57815986790965
2402000000	3.0368728985	-1.88555094194505	-8.12295081487492	-3.0650117712355	2.13441868990304	1.31218324331513
2402000000	3.089232776	-1.27696255393718	-6.85043834921565	-2.68624123508932	2.15489293861089	1.0462425762021
2402000000	3.1415926536	-0.636649230053511	-6.65318444746092	-1.88739234059463	2.2615960974115	0.818092680985796
2402000000	3.1939525311	-0.077711933670596	-7.24981599263849	-1.00238344633128	2.44641187343944	0.635801873737578
2402000000	3.2463124087	0.364910847933365	-8.40773970174239	-0.25318767476889	2.69807892272273	0.491277609408185
2402000000	3.2986722863	0.638890106708399	-10.1094993453285	0.25703533762997	2.98820560005433	0.379100187193881
2402000000	3.3510321638	0.673321393494376	-12.9061452526968	0.478543280384743	-2.99569612024827	0.301428270957691
2402000000	3.4033920414	0.410513214378424	-18.9131766495539	0.359466811345374	-2.64573887545067	0.264526969867491
2402000000	3.4557519189	-0.132557686366559	-28.3680163878689	-0.13908244781954	-0.224689270860165	0.274014609022021
2402000000	3.5081117965	-0.848360531689614	-15.0976534089903	-1.01475863223224	0.530178553654139	0.330102945910764
2402000000	3.5604716741	-1.63545128161095	-10.5627697078329	-2.23037185202906	0.768935799601056	0.42224089938981
2402000000	3.6128315516	-2.52924438206895	-8.7149743705977	-3.72495478110785	0.972203302945685	0.519298477784749
2402000000	3.6651914292	-3.72504960013978	-8.59349907448994	-5.43814813764059	1.18154978666846	0.562841870329592
2402000000	3.7175513067	-5.2810390238517	-10.026882664915	-7.05469185604267	1.42487083457658	0.473219105110319
2402000000	3.7699111843	-6.45996858128898	-13.2462121340848	-7.48145780893818	1.75584505477678	0.240846455241412
2402000000	3.8222710619	-5.89248989187627	-18.6996826446387	-6.12621141337332	2.37165843034368	0.0589258222028978
2402000000	3.8746309394	-4.17043355538999	-21.5827686322457	-4.24996175403115	-2.60269591121704	0.0665844393053467
2402000000	3.926990817	-2.59848477831534	-18.7144086989491	-2.70602171760463	-1.734612257696	0.236102666638042
2402000000	3.9793506945	-1.42435519825098	-18.7263827902494	-1.5059485611337	-1.24227288055049	0.519470650664343
2402000000	4.0317105721	-0.414337328948646	-24.2010331868124	-0.432535356120401	-0.562897627993984	0.872612943917912
2402000000	4.0840704497	0.620097061467684	-21.6551591175394	0.594301330342046	1.66920086399784	1.2524123653139
2402000000	4.1364303272	1.61760876829242	-12.5366781075973	1.4474574118892	2.2508943606283	1.63367346892602
2402000000	4.1887902048	2.41476958032451	-7.88616184093815	1.9893797912977	2.56706743504537	2.01751328277191
2402000000	4.2411500823	2.90600549101452	-5.30593323923991	2.19538613779122	2.84704825115312	2.41724644607346
2402000000	4.2935099599	3.08317028052531	-4.10878590504988	2.16319594213753	3.13790465875527	2.84289312594945
2402000000	4.3458698375	2.9804721051943	-4.00160206763965	2.00946341338892	-2.8101171200425	-2.99081946164654
2402000000	4.398229715	2.65921425280238	-4.70388983855991	1.77865584862629	-2.38925636837217	-2.52746225387397
2402000000	4.4505895926	2.19837519415404	-5.64697933125265	1.41921928702962	-1.8441223426011	-2.05525843429881
2402000000	4.5029494701	1.70629042099411	-5.95894833232398	0.890844928084674	-1.20419279717217	-1.56741276569995
2402000000	4.5553093477	1.27276829169196	-5.490844839914	0.245258319241668	-0.580800598744917	-1.05517119738306
2402000000	4.6076692253	0.895390451246275	-4.96586130425078	-0.408439261264519	-0.0140699306522274	-0.521382229033783
2402000000	4.6600291028	0.470747171081057	-4.76435962178045	-1.07556695249077	0.5463260535281	0.0228534868342424
2402000000	4.7123889804	-0.0246515071795915	-4.62851923374532	-1.87171840246255	1.14952723463651	0.579573420768824
2402000000	4.7647488579	-0.362038786531573	-4.02121078384783	-2.80793051753174	1.78224474605561	1.17207282222092
2402000000	4.8171087355	-0.207689081565083	-2.86202954863792	-3.60574983688458	2.37684052372656	1.81790553807007
2402000000	4.8694686131	0.403586634121952	-1.59400916044518	-3.92976128813256	2.89967359977459	2.49010504668044
2402000000	4.9218284906	1.08279491346546	-0.58902959701091	-3.87227111526966	-2.91525101619797	-3.13791158322592
2402000000	4.9741883682	1.57184422126849	0.0301519509819494	-3.67408856410878	-2.4721588067321	-2.5004729288276
2402000000	5.0265482457	1.87976769701459	0.292786007445706	-3.26171107480338	-2.02964438774886	-1.8695735326453
2402000000	5.0789081233	2.13548625775302	0.31557769890824	-2.52008551240072	-1.57002689589563	-1.27330957045096
2402000000	5.1312680009	2.41607621170536	0.307953532631097	-1.73431490742544	-1.08703313929526	-0.745067499698587
2402000000	5.1836278784	2.66074322300726	0.457506342995693	-1.34163367394216	-0.59337026677065	-0.274051596198625
2402000000	5.235987756	2.80168932267348	0.815867159588322	-1.55189278764093	-0.116789646561421	0.183115171468429
2402000000	5.2883476335	2.82621680169208	1.21414953431298	-2.25892412848589	0.321778051853121	0.675672719623639
2402000000	5.3407075111	2.76609838891146	1.43544819001191	-3.0194564522601	0.722960658807596	1.2298388926509
2402000000	5.3930673887	2.61108877556775	1.34527386444955	-3.36059807532223	1.10094332743847	1.81073967786038
2402000000	5.4454272662	2.27907031175573	0.907326456751092	-3.39387643399428	1.47480267837517	2.35598546009505
2402000000	5.4977871438	1.70316700051231	0.179343084573826	-3.58498513941723	1.8605736490244	2.85907982786552
2402000000	5.5501470213	0.908995761983265	-0.739720676209593	-4.09569781262691	2.26876912312278	-2.92304537490335
2402000000	5.6025068989	0.0621070473779977	-1.72224819039503	-4.66259644490711	2.70324919353967	-2.39648256828895
2402000000	5.6548667765	-0.633216424069568	-2.63559653804718	-4.9583844626679	-3.11960730612677	-1.86842347574092
2402000000	5.707226654	-1.10291892806328	-3.31661867651333	-5.08951054737519	-2.64085460812603	-1.38502896929212
2402000000	5.7595865316	-1.42842644001286	-3.62001023664258	-5.44849717435002	-2.16712996708282	-0.950329165586954
2402000000	5.8119464091	-1.68678678382673	-3.58518651314853	-6.19543161832781	-1.73517495194849	-0.5292201925121
2402000000	5.8643062867	-1.90939985733297	-3.47396842635823	-7.10212142220646	-1.36939271374624	-0.0893904333379506
2402000000	5.9166661643	-2.17463920442701	-3.58611626499183	-7.74238537821199	-1.07003855644744	0.355146050034554
2402000000	5.9690260418	-2.62481265733082	-4.10227345522758	-8.0253037880729	-0.824189407165176	0.749050542378428
2402000000	6.0213859194	-3.38839671674758	-5.08433745610179	-8.29254374643177	-0.62047909751781	1.06647349026801
2402000000	6.0737457969	-4.47936885607931	-6.49743101985513	-8.77789500784442	-0.459017574997374	1.33699842288192
2402000000	6.1261056745	-5.70629400841127	-8.20079186626444	-9.30201846927551	-0.359071539774386	1.61180719787525
2402000000	6.1784655521	-6.56581834096723	-9.87821547054429	-9.29367538688503	-0.359427604482639	1.91670300784275
2402000000	6.2308254296	-6.39116062244607	-10.8808439661909	-8.29999115669543	-0.482587109924095	2.20634087147492
2420000000	0	-4.39805938443677	-10.6948369684434	-5.55915713199386	-2.74448263636266	0.305916944886654
2420000000	0.05235987756	-3.31595668123258	-9.29140154717316	-4.58050066745775	-2.81892044046795	0.437425603701602
2420000000	0.10471975512	-2.23120690133874	-8.08127695127206	-3.53895873626502	-2.81936102161641	0.535831430598225
2420000000	0.15707963268	-1.34790190084875	-7.40469072098636	-2.5852930014072	-2.78682997788964	0.604437432986836
2420000000	0.20943951024	-0.75668151976164	-7.28768296929279	-1.84844732119889	-2.74505704948204	0.64832601258686
2420000000	0.2617993878	-0.469694284324184	-7.59396044042344	-1.40579442967835	-2.70710880278068	0.673015001554437
2420000000	0.31415926536	-0.449186651658508	-8.05069600782276	-1.27791265315289	-2.68359470199257	0.680349712791699
2420000000	0.36651914292	-0.618798393811214	-8.31862770817297	-1.42713348183663	-2.68645200636817	0.66745201226086
2420000000	0.41887902048	-0.867347536828355	-8.16978643835051	-1.76165931553701	-2.72240603562098	0.62456379334082
2420000000	0.47123889804	-1.05795017902201	-7.66700116720914	-2.12766402641299	-2.788876856556	0.538162761260819
2420000000	0.5235987756	-1.0844069435229	-7.13568456866736	-2.323616373258	-2.87912997600996	0.399555621014732
2420000000	0.5759586532	-0.922441236786865	-6.93437046126542	-2.17472268363712	-2.99432869937052	0.217902662499022
2420000000	0.6283185307	-0.641531747087436	-7.31838231993633	-1.6924969453916	3.13597264773329	0.0192975555867091
